Supplier,Fab Plant,Fab WW,Wafer Coat Tool,Wafer Coat MT,Wafer Coat Flux Lot,Wafer Coat Thickness Mean,% Bin 15,,,,,,,,,,
Supp1,Fab 3,526,WC 1,Paul,1603222,119.2,2.71,,,,,,,,,,
Supp1,Fab 3,526,WC 1,Philip,1603222,101.3,2.17,,,,,,,,,,
Supp1,Fab 3,526,WC 2,Philip,1603222,104.3,2.29,,,,,,,,,,
Supp1,Fab 3,526,WC 2,Philip,1603111,107.3,2.28,,,,,,,,,,
Supp1,Fab 3,526,WC 2,Paul,1603222,106.1,2.56,,,,,,,,,,
Supp1,Fab 3,526,WC 1,Olga,1603222,96.3,3.18,,,,,,,,,,
Supp1,Fab 3,526,WC 3,Philip,1603111,102.9,25,,,,,,,,,,
Supp1,Fab 3,526,WC 3,Paul,1603111,95.7,12.5,,,,,,,,,, 
Supp1,Fab 3,526,WC 2,Olga,1603222,97.9,1.78,,,,,,,,,,
Supp1,Fab 3,526,WC 2,Philip,1603111,111.7,2.16,,,,,,,,,,
Supp1,Fab 3,526,WC 3,Philip,1603111,102.6,3.03,,,,,,,,,,
Supp1,Fab 3,526,WC 1,Paul,1603222,110.7,1.55,,,,,,,,,,
Supp1,Fab 3,526,WC 3,Olga,1603222,106.4,2.2,,,,,,,,,,
Supp1,Fab 3,527,WC 1,Paul,1603111,105.8,0,,,,,,,,,,
Supp1,Fab 3,527,WC 3,Philip,1603222,92,1.83,,,,,,,,,,
Supp1,Fab 3,527,WC 1,Philip,1603222,109.4,2.18,,,,,,,,,,
Supp1,Fab 3,527,WC 1,Philip,1603222,97.5,2.09,,,,,,,,,,
Supp1,Fab 3,527,WC 3,Olga,1603222,77.1,5.71,,,,,,,,,,
Supp1,Fab 3,527,WC 1,Paul,1603222,98.3,2.11,,,,,,,,,,
Supp1,Fab 3,527,WC 2,Olga,1603222,111.1,0.51,,,,,,,,,,
Supp1,Fab 3,528,WC 2,Philip,1603222,103.2,2.41,,,,,,,,,,
Supp1,Fab 3,528,WC 3,Paul,1603333,103.5,0,,,,,,,,,,
Supp1,Fab 3,528,WC 2,Paul,1603222,115.1,2.33,,,,,,,,,,
Supp1,Fab 3,528,WC 3,Philip,1603222,92.5,0,,,,,,,,,,
Supp1,Fab 3,528,WC 2,Walt,1603222,101.4,1.93,,,,,,,,,,
Supp1,Fab 3,528,WC 2,Walt,1603222,111.3,7.14,,,,,,,,,,
Supp1,Fab 3,528,WC 1,Olga,1603111,93.4,1.88,,,,,,,,,,
Supp1,Fab 3,528,WC 1,Olga,1603222,84.3,1.74,,,,,,,,,,
Supp1,Fab 3,529,WC 1,Olga,1603111,101.6,1.92,,,,,,,,,,
Supp1,Fab 3,529,WC 2,Paul,1603111,104.2,1.49,,,,,,,,,,
Supp1,Fab 3,529,WC 3,Philip,1603111,117.3,2.09,,,,,,,,,,
Supp1,Fab 3,529,WC 2,Philip,1603111,108.4,1.8,,,,,,,,,,
Supp1,Fab 3,529,WC 3,Olga,1603222,105.1,1,,,,,,,,,,
Supp1,Fab 3,529,WC 1,Walt,1603222,110.8,1.96,,,,,,,,,,
